,Gain Change Magnitude,Delta Position,Delta Position value,Gain Pre,Gain Post,session_number,trial_number,Time Aligned to Gain Change (sec),dF/F,uid,delta_gain
1559,1: +,13.41 - 16.77,14.039293572486184,1.0,3.0,1,7,26,-0.0001712646680898119,RL1_2,1: +
1560,4: --,3.35 - 6.71,5.556399300712254,3.0,0.3,1,8,26,-0.00022212972277517077,RL1_2,4: --
1561,2: 0,0.00 - 3.35,0.1980717942746466,0.3,0.3,1,9,26,6.286517559812879e-05,RL1_2,2: 0
1562,1: +,3.35 - 6.71,3.494530526133783,0.3,1.0,1,10,26,-6.804038862852875e-05,RL1_2,1: +
1563,2: 0,10.06 - 13.41,12.437390255690424,1.0,1.0,1,11,26,-8.767000934479955e-06,RL1_2,2: 0
1564,1: +,13.41 - 16.77,14.341140347842252,1.0,3.0,1,12,26,-0.0003507123850604739,RL1_2,1: +
1565,3: -,3.35 - 6.71,5.937720615853909,3.0,1.0,1,13,26,1.6961383444403974e-05,RL1_2,3: -
1566,1: +,3.35 - 6.71,5.156461083786365,1.0,3.0,1,14,26,-0.000208224860965471,RL1_2,1: +
1567,4: --,0.00 - 3.35,0.9689011721750518,3.0,0.3,1,15,26,-0.00015318038526139561,RL1_2,4: --
1568,2: 0,0.00 - 3.35,1.0236968691989645,0.3,0.3,1,16,26,-4.5715328541922073e-05,RL1_2,2: 0
1569,0: ++,13.41 - 16.77,14.9075391506559,0.3,3.0,1,17,26,6.396798884872211e-05,RL1_2,0: ++
1570,3: -,10.06 - 13.41,12.573184555908732,3.0,1.0,1,18,26,-8.79135725590846e-05,RL1_2,3: -
1571,2: 0,0.00 - 3.35,2.0693782883118175,1.0,1.0,1,19,26,-0.00013821245213691986,RL1_2,2: 0
1572,3: -,3.35 - 6.71,5.279201225203781,1.0,0.3,1,20,26,-0.00019590176238191338,RL1_2,3: -
1573,1: +,10.06 - 13.41,10.410851649865904,1.0,3.0,2,1,26,-8.798948117517123e-06,RL1_2,1: +
1574,4: --,3.35 - 6.71,3.8969809580988652,3.0,0.3,2,2,26,7.828820074819745e-05,RL1_2,4: --
1575,1: +,13.41 - 16.77,13.835053361290715,0.3,1.0,2,3,26,6.108773039130716e-05,RL1_2,1: +
1576,3: -,0.00 - 3.35,1.7090305193530249,1.0,0.3,2,4,26,-0.00011838564283297263,RL1_2,3: -
1577,0: ++,0.00 - 3.35,1.927932387094696,0.3,3.0,2,5,26,3.33658932713277e-05,RL1_2,0: ++
1578,3: -,6.71 - 10.06,9.475544172044604,3.0,1.0,2,6,26,-0.00010485241212181429,RL1_2,3: -
1579,1: +,10.06 - 13.41,13.014582608595372,1.0,3.0,2,7,26,-1.2364066202313055e-05,RL1_2,1: +
1580,4: --,6.71 - 10.06,9.911910701619998,3.0,0.3,2,8,26,-9.640764817084677e-06,RL1_2,4: --
1581,2: 0,0.00 - 3.35,0.2573156811505015,0.3,0.3,2,9,26,-1.5689046571075872e-05,RL1_2,2: 0
1582,1: +,3.35 - 6.71,4.322553331319366,0.3,1.0,2,10,26,7.203316671475571e-05,RL1_2,1: +
1583,2: 0,10.06 - 13.41,12.860415518813205,1.0,1.0,2,11,26,-5.556319070391271e-05,RL1_2,2: 0
1584,1: +,0.00 - 3.35,2.147096731169711,1.0,3.0,2,12,26,-3.5161474812916264e-05,RL1_2,1: +
1585,3: -,10.06 - 13.41,10.444976219356835,3.0,1.0,2,13,26,-0.00011121870482113194,RL1_2,3: -
1586,1: +,3.35 - 6.71,4.676840043013311,1.0,3.0,2,14,26,3.395561170640387e-05,RL1_2,1: +
1587,4: --,3.35 - 6.71,4.943502686011257,3.0,0.3,2,15,26,4.079814412361993e-05,RL1_2,4: --
1588,2: 0,0.00 - 3.35,1.3502961543000964,0.3,0.3,2,16,26,-4.123269539216219e-05,RL1_2,2: 0
1589,0: ++,13.41 - 16.77,13.62797129434825,0.3,3.0,2,17,26,2.2661450405524846e-05,RL1_2,0: ++
1590,3: -,13.41 - 16.77,16.20477050538419,3.0,1.0,2,18,26,-1.7795299196869708e-05,RL1_2,3: -
1591,2: 0,3.35 - 6.71,3.452248512363475,1.0,1.0,2,19,26,-1.682755835051391e-05,RL1_2,2: 0
1592,3: -,3.35 - 6.71,5.966199551339617,1.0,0.3,2,20,26,3.817504318056843e-05,RL1_2,3: -
1593,1: +,6.71 - 10.06,9.046905206928017,1.0,3.0,0,1,27,-0.00011881494762790706,RL1_2,1: +
1594,4: --,0.00 - 3.35,2.8160311618060945,3.0,0.3,0,2,27,-0.0010068934279304509,RL1_2,4: --
1595,2: 0,6.71 - 10.06,6.97591723987755,0.3,0.3,0,3,27,-0.0010506946037776705,RL1_2,2: 0
1596,3: -,0.00 - 3.35,1.2773647641235648,1.0,0.3,0,4,27,-0.0002703375876510209,RL1_2,3: -
1597,2: 0,13.41 - 16.77,13.74977222786854,0.3,0.3,0,5,27,-0.000579039409451158,RL1_2,2: 0
1598,3: -,6.71 - 10.06,10.028163525734453,3.0,1.0,0,6,27,0.00013761331943906057,RL1_2,3: -
1599,1: +,13.41 - 16.77,15.53082670219548,1.0,3.0,0,7,27,0.0006277037917982107,RL1_2,1: +
1600,4: --,6.71 - 10.06,7.478755368966443,3.0,0.3,0,8,27,-0.00028754250649524376,RL1_2,4: --
1601,2: 0,0.00 - 3.35,0.05967066123385223,0.3,0.3,0,9,27,0.0003790937617068859,RL1_2,2: 0
1602,2: 0,0.00 - 3.35,2.6869202590985672,0.3,0.3,0,10,27,0.000636479356431337,RL1_2,2: 0
1603,2: 0,10.06 - 13.41,11.430424323713886,1.0,1.0,0,11,27,7.204139755884999e-05,RL1_2,2: 0
1604,1: +,13.41 - 16.77,15.245142630862215,1.0,3.0,0,12,27,0.0006912729340537427,RL1_2,1: +
1605,3: -,3.35 - 6.71,6.239238868115212,3.0,1.0,0,13,27,-0.0005237449216510375,RL1_2,3: -
1606,1: +,6.71 - 10.06,8.967249527453099,1.0,3.0,0,14,27,-0.0005558841814452881,RL1_2,1: +
1607,4: --,0.00 - 3.35,1.16758992671339,3.0,0.3,0,15,27,-0.00026503974308593047,RL1_2,4: --
1608,2: 0,0.00 - 3.35,0.9683898768579837,0.3,0.3,0,16,27,0.0002398568240442977,RL1_2,2: 0
1609,2: 0,6.71 - 10.06,7.0526261274062065,0.3,0.3,0,17,27,-0.00011999191406408363,RL1_2,2: 0
1610,3: -,13.41 - 16.77,15.607091676688718,3.0,1.0,0,18,27,-0.000328059969247918,RL1_2,3: -
1611,2: 0,0.00 - 3.35,2.7429703005887305,1.0,1.0,0,19,27,0.0004132260149790953,RL1_2,2: 0
1612,3: -,6.71 - 10.06,7.236449634391207,1.0,0.3,1,1,27,-1.9370447361716664e-05,RL1_2,3: -
1613,1: +,13.41 - 16.77,14.513931112494284,0.3,1.0,1,2,27,-0.0003563578341019027,RL1_2,1: +
1614,2: 0,10.06 - 13.41,12.003449464105053,1.0,1.0,1,3,27,0.00010819973793572774,RL1_2,2: 0
1615,3: -,0.00 - 3.35,1.0722265412138832,1.0,0.3,1,4,27,-0.0001336915220458033,RL1_2,3: -
1616,0: ++,13.41 - 16.77,15.364590665978405,0.3,3.0,1,5,27,-0.00020636851384475113,RL1_2,0: ++
1617,3: -,10.06 - 13.41,11.999965070034609,3.0,1.0,1,6,27,-7.522780676156e-05,RL1_2,3: -
1618,1: +,13.41 - 16.77,14.039293572486184,1.0,3.0,1,7,27,-4.84465708005153e-05,RL1_2,1: +
1619,4: --,3.35 - 6.71,5.556399300712254,3.0,0.3,1,8,27,-0.00023398853937541523,RL1_2,4: --
1620,2: 0,0.00 - 3.35,0.1980717942746466,0.3,0.3,1,9,27,0.00010745274264594067,RL1_2,2: 0
1621,1: +,3.35 - 6.71,3.494530526133783,0.3,1.0,1,10,27,-4.3922727904186623e-05,RL1_2,1: +
1622,2: 0,10.06 - 13.41,12.437390255690424,1.0,1.0,1,11,27,-0.00015240714972683712,RL1_2,2: 0
1623,1: +,13.41 - 16.77,14.341140347842252,1.0,3.0,1,12,27,-5.1703322801576935e-05,RL1_2,1: +
1624,3: -,3.35 - 6.71,5.937720615853909,3.0,1.0,1,13,27,2.6573319060101352e-05,RL1_2,3: -
1625,1: +,3.35 - 6.71,5.156461083786365,1.0,3.0,1,14,27,-7.840292949999282e-05,RL1_2,1: +
1626,4: --,0.00 - 3.35,0.9689011721750518,3.0,0.3,1,15,27,-0.00011399592781161169,RL1_2,4: --
1627,2: 0,0.00 - 3.35,1.0236968691989645,0.3,0.3,1,16,27,-6.469733570807898e-05,RL1_2,2: 0
1628,0: ++,13.41 - 16.77,14.9075391506559,0.3,3.0,1,17,27,6.489270139177066e-05,RL1_2,0: ++
1629,3: -,10.06 - 13.41,12.573184555908732,3.0,1.0,1,18,27,-2.8216678929921586e-05,RL1_2,3: -
1630,2: 0,0.00 - 3.35,2.0693782883118175,1.0,1.0,1,19,27,-0.00017868741462815114,RL1_2,2: 0
1631,3: -,3.35 - 6.71,5.279201225203781,1.0,0.3,1,20,27,-7.473922337313573e-05,RL1_2,3: -
1632,1: +,10.06 - 13.41,10.410851649865904,1.0,3.0,2,1,27,-5.647350978001104e-05,RL1_2,1: +
1633,4: --,3.35 - 6.71,3.8969809580988652,3.0,0.3,2,2,27,-5.112834424053291e-05,RL1_2,4: --
1634,1: +,13.41 - 16.77,13.835053361290715,0.3,1.0,2,3,27,-4.527158815004273e-06,RL1_2,1: +
1635,3: -,0.00 - 3.35,1.7090305193530249,1.0,0.3,2,4,27,-5.846123838555203e-05,RL1_2,3: -
1636,0: ++,0.00 - 3.35,1.927932387094696,0.3,3.0,2,5,27,-6.267862971615581e-06,RL1_2,0: ++
1637,3: -,6.71 - 10.06,9.475544172044604,3.0,1.0,2,6,27,-4.038216553932863e-05,RL1_2,3: -
1638,1: +,10.06 - 13.41,13.014582608595372,1.0,3.0,2,7,27,-8.727325975055217e-05,RL1_2,1: +
1639,4: --,6.71 - 10.06,9.911910701619998,3.0,0.3,2,8,27,-2.2103494120814765e-05,RL1_2,4: --
1640,2: 0,0.00 - 3.35,0.2573156811505015,0.3,0.3,2,9,27,-0.00014416925469628886,RL1_2,2: 0
1641,1: +,3.35 - 6.71,4.322553331319366,0.3,1.0,2,10,27,6.316146647622845e-05,RL1_2,1: +
1642,2: 0,10.06 - 13.41,12.860415518813205,1.0,1.0,2,11,27,-6.611075328671679e-05,RL1_2,2: 0
1643,1: +,0.00 - 3.35,2.147096731169711,1.0,3.0,2,12,27,-3.68670447697672e-05,RL1_2,1: +
1644,3: -,10.06 - 13.41,10.444976219356835,3.0,1.0,2,13,27,-0.00011770838408947227,RL1_2,3: -
1645,1: +,3.35 - 6.71,4.676840043013311,1.0,3.0,2,14,27,3.168239231395284e-05,RL1_2,1: +
1646,4: --,3.35 - 6.71,4.943502686011257,3.0,0.3,2,15,27,4.0154129574296803e-05,RL1_2,4: --
1647,2: 0,0.00 - 3.35,1.3502961543000964,0.3,0.3,2,16,27,-3.995277297359483e-06,RL1_2,2: 0
1648,0: ++,13.41 - 16.77,13.62797129434825,0.3,3.0,2,17,27,3.095337462801923e-05,RL1_2,0: ++
1649,3: -,13.41 - 16.77,16.20477050538419,3.0,1.0,2,18,27,-1.553387979394276e-05,RL1_2,3: -
1650,2: 0,3.35 - 6.71,3.452248512363475,1.0,1.0,2,19,27,8.489803011543125e-07,RL1_2,2: 0
1651,3: -,3.35 - 6.71,5.966199551339617,1.0,0.3,2,20,27,9.812673170931295e-05,RL1_2,3: -
1652,1: +,6.71 - 10.06,9.046905206928017,1.0,3.0,0,1,28,-0.0006359312785940579,RL1_2,1: +
1653,4: --,0.00 - 3.35,2.8160311618060945,3.0,0.3,0,2,28,-0.0011699427287139752,RL1_2,4: --
1654,2: 0,6.71 - 10.06,6.97591723987755,0.3,0.3,0,3,28,-0.0009417884107930938,RL1_2,2: 0
1655,3: -,0.00 - 3.35,1.2773647641235648,1.0,0.3,0,4,28,-0.00043685958019828877,RL1_2,3: -
1656,2: 0,13.41 - 16.77,13.74977222786854,0.3,0.3,0,5,28,-0.0002810965354368384,RL1_2,2: 0
1657,3: -,6.71 - 10.06,10.028163525734453,3.0,1.0,0,6,28,0.0001895488672138972,RL1_2,3: -
1658,1: +,13.41 - 16.77,15.53082670219548,1.0,3.0,0,7,28,0.00041920495003133226,RL1_2,1: +
1659,4: --,6.71 - 10.06,7.478755368966443,3.0,0.3,0,8,28,-0.00037956981299915466,RL1_2,4: --
1660,2: 0,0.00 - 3.35,0.05967066123385223,0.3,0.3,0,9,28,0.0005090873475167412,RL1_2,2: 0
1661,2: 0,0.00 - 3.35,2.6869202590985672,0.3,0.3,0,10,28,0.0005591973626800614,RL1_2,2: 0
1662,2: 0,10.06 - 13.41,11.430424323713886,1.0,1.0,0,11,28,-8.138872510133787e-05,RL1_2,2: 0
1663,1: +,13.41 - 16.77,15.245142630862215,1.0,3.0,0,12,28,0.0007434996207024392,RL1_2,1: +
1664,3: -,3.35 - 6.71,6.239238868115212,3.0,1.0,0,13,28,-0.0003357095203816457,RL1_2,3: -
1665,1: +,6.71 - 10.06,8.967249527453099,1.0,3.0,0,14,28,-0.0007050304933248193,RL1_2,1: +
1666,4: --,0.00 - 3.35,1.16758992671339,3.0,0.3,0,15,28,-0.00026803128805065696,RL1_2,4: --
1667,2: 0,0.00 - 3.35,0.9683898768579837,0.3,0.3,0,16,28,0.0004461860304228665,RL1_2,2: 0
1668,2: 0,6.71 - 10.06,7.0526261274062065,0.3,0.3,0,17,28,-0.00028506261697558167,RL1_2,2: 0
1669,3: -,13.41 - 16.77,15.607091676688718,3.0,1.0,0,18,28,-0.00037804224499005264,RL1_2,3: -
1670,2: 0,0.00 - 3.35,2.7429703005887305,1.0,1.0,0,19,28,0.00044782806709445504,RL1_2,2: 0
1671,3: -,6.71 - 10.06,7.236449634391207,1.0,0.3,1,1,28,-2.8278397048068627e-05,RL1_2,3: -
1672,1: +,13.41 - 16.77,14.513931112494284,0.3,1.0,1,2,28,-0.00039285663599244086,RL1_2,1: +
1673,2: 0,10.06 - 13.41,12.003449464105053,1.0,1.0,1,3,28,4.096144208677923e-05,RL1_2,2: 0
1674,3: -,0.00 - 3.35,1.0722265412138832,1.0,0.3,1,4,28,-0.0001261325739977105,RL1_2,3: -
1675,0: ++,13.41 - 16.77,15.364590665978405,0.3,3.0,1,5,28,-7.162979581321993e-05,RL1_2,0: ++
1676,3: -,10.06 - 13.41,11.999965070034609,3.0,1.0,1,6,28,-9.331070553319057e-05,RL1_2,3: -
1677,1: +,13.41 - 16.77,14.039293572486184,1.0,3.0,1,7,28,6.633706152659137e-05,RL1_2,1: +
1678,4: --,3.35 - 6.71,5.556399300712254,3.0,0.3,1,8,28,-0.00022718800690472432,RL1_2,4: --
1679,2: 0,0.00 - 3.35,0.1980717942746466,0.3,0.3,1,9,28,2.347130135633103e-05,RL1_2,2: 0
1680,1: +,3.35 - 6.71,3.494530526133783,0.3,1.0,1,10,28,-0.00013475343735293386,RL1_2,1: +
1681,2: 0,10.06 - 13.41,12.437390255690424,1.0,1.0,1,11,28,-7.641590218397993e-05,RL1_2,2: 0
1682,1: +,13.41 - 16.77,14.341140347842252,1.0,3.0,1,12,28,8.395796589638513e-05,RL1_2,1: +
1683,3: -,3.35 - 6.71,5.937720615853909,3.0,1.0,1,13,28,2.6119068835431603e-06,RL1_2,3: -
1684,1: +,3.35 - 6.71,5.156461083786365,1.0,3.0,1,14,28,-2.1192902318114042e-05,RL1_2,1: +
1685,4: --,0.00 - 3.35,0.9689011721750518,3.0,0.3,1,15,28,9.964386407748759e-05,RL1_2,4: --
1686,2: 0,0.00 - 3.35,1.0236968691989645,0.3,0.3,1,16,28,-2.907976242045998e-05,RL1_2,2: 0
1687,0: ++,13.41 - 16.77,14.9075391506559,0.3,3.0,1,17,28,5.608093263382419e-05,RL1_2,0: ++
1688,3: -,10.06 - 13.41,12.573184555908732,3.0,1.0,1,18,28,9.019766117015552e-05,RL1_2,3: -
1689,2: 0,0.00 - 3.35,2.0693782883118175,1.0,1.0,1,19,28,-0.00019199510071202065,RL1_2,2: 0
1690,3: -,3.35 - 6.71,5.279201225203781,1.0,0.3,1,20,28,0.00011551970204212074,RL1_2,3: -
1691,1: +,10.06 - 13.41,10.410851649865904,1.0,3.0,2,1,28,-6.684141546077031e-05,RL1_2,1: +
1692,4: --,3.35 - 6.71,3.8969809580988652,3.0,0.3,2,2,28,-9.295466549397329e-05,RL1_2,4: --
1693,1: +,13.41 - 16.77,13.835053361290715,0.3,1.0,2,3,28,-6.36289285861783e-05,RL1_2,1: +
1694,3: -,0.00 - 3.35,1.7090305193530249,1.0,0.3,2,4,28,-1.1149128356489187e-06,RL1_2,3: -
1695,0: ++,0.00 - 3.35,1.927932387094696,0.3,3.0,2,5,28,2.510568483254414e-05,RL1_2,0: ++
1696,3: -,6.71 - 10.06,9.475544172044604,3.0,1.0,2,6,28,0.0001094142327339075,RL1_2,3: -
1697,1: +,10.06 - 13.41,13.014582608595372,1.0,3.0,2,7,28,-0.00011541397661095659,RL1_2,1: +
1698,4: --,6.71 - 10.06,9.911910701619998,3.0,0.3,2,8,28,-2.1813933528604556e-05,RL1_2,4: --
1699,2: 0,0.00 - 3.35,0.2573156811505015,0.3,0.3,2,9,28,-0.0001785593405737227,RL1_2,2: 0
1700,1: +,3.35 - 6.71,4.322553331319366,0.3,1.0,2,10,28,5.983563361643896e-05,RL1_2,1: +
1701,2: 0,10.06 - 13.41,12.860415518813205,1.0,1.0,2,11,28,-7.692304125592856e-05,RL1_2,2: 0
1702,1: +,0.00 - 3.35,2.147096731169711,1.0,3.0,2,12,28,-4.934518516690508e-06,RL1_2,1: +
1703,3: -,10.06 - 13.41,10.444976219356835,3.0,1.0,2,13,28,-0.00011157813832510774,RL1_2,3: -
1704,1: +,3.35 - 6.71,4.676840043013311,1.0,3.0,2,14,28,-3.348659231781107e-06,RL1_2,1: +
1705,4: --,3.35 - 6.71,4.943502686011257,3.0,0.3,2,15,28,2.4094066569830957e-05,RL1_2,4: --
1706,2: 0,0.00 - 3.35,1.3502961543000964,0.3,0.3,2,16,28,4.797266334733393e-05,RL1_2,2: 0
1707,0: ++,13.41 - 16.77,13.62797129434825,0.3,3.0,2,17,28,1.3604538331597141e-05,RL1_2,0: ++
1708,3: -,13.41 - 16.77,16.20477050538419,3.0,1.0,2,18,28,-1.370635451897873e-05,RL1_2,3: -
1709,2: 0,3.35 - 6.71,3.452248512363475,1.0,1.0,2,19,28,2.8711358100306698e-05,RL1_2,2: 0
1710,3: -,3.35 - 6.71,5.966199551339617,1.0,0.3,2,20,28,4.6151947221834374e-05,RL1_2,3: -
1711,1: +,6.71 - 10.06,9.046905206928017,1.0,3.0,0,1,29,-0.0003704285889127824,RL1_2,1: +
1712,4: --,0.00 - 3.35,2.8160311618060945,3.0,0.3,0,2,29,-0.0010554362013665923,RL1_2,4: --
1713,2: 0,6.71 - 10.06,6.97591723987755,0.3,0.3,0,3,29,-0.0009156900093384473,RL1_2,2: 0
1714,3: -,0.00 - 3.35,1.2773647641235648,1.0,0.3,0,4,29,-0.0008367558116545473,RL1_2,3: -
1715,2: 0,13.41 - 16.77,13.74977222786854,0.3,0.3,0,5,29,-0.000167746912911872,RL1_2,2: 0
1716,3: -,6.71 - 10.06,10.028163525734453,3.0,1.0,0,6,29,0.00028368063611360365,RL1_2,3: -
1717,1: +,13.41 - 16.77,15.53082670219548,1.0,3.0,0,7,29,0.0002827525045507928,RL1_2,1: +
1718,4: --,6.71 - 10.06,7.478755368966443,3.0,0.3,0,8,29,-0.0005143859056602714,RL1_2,4: --
1719,2: 0,0.00 - 3.35,0.05967066123385223,0.3,0.3,0,9,29,0.00046364165800437705,RL1_2,2: 0
1720,2: 0,0.00 - 3.35,2.6869202590985672,0.3,0.3,0,10,29,0.0005818125529506438,RL1_2,2: 0
1721,2: 0,10.06 - 13.41,11.430424323713886,1.0,1.0,0,11,29,-0.00032248801267952297,RL1_2,2: 0
1722,1: +,13.41 - 16.77,15.245142630862215,1.0,3.0,0,12,29,0.00014442128207778297,RL1_2,1: +
1723,3: -,3.35 - 6.71,6.239238868115212,3.0,1.0,0,13,29,-0.00039440894426483593,RL1_2,3: -
1724,1: +,6.71 - 10.06,8.967249527453099,1.0,3.0,0,14,29,-0.0007674112578813422,RL1_2,1: +
1725,4: --,0.00 - 3.35,1.16758992671339,3.0,0.3,0,15,29,-8.020641100193375e-05,RL1_2,4: --
1726,2: 0,0.00 - 3.35,0.9683898768579837,0.3,0.3,0,16,29,0.00039177787843752574,RL1_2,2: 0
1727,2: 0,6.71 - 10.06,7.0526261274062065,0.3,0.3,0,17,29,-0.00039680670751690816,RL1_2,2: 0
1728,3: -,13.41 - 16.77,15.607091676688718,3.0,1.0,0,18,29,-0.0005090316409814733,RL1_2,3: -
1729,2: 0,0.00 - 3.35,2.7429703005887305,1.0,1.0,0,19,29,0.0002928887296424782,RL1_2,2: 0
1730,3: -,6.71 - 10.06,7.236449634391207,1.0,0.3,1,1,29,-0.00012857545430044014,RL1_2,3: -
1731,1: +,13.41 - 16.77,14.513931112494284,0.3,1.0,1,2,29,-0.0005115134639695504,RL1_2,1: +
1732,2: 0,10.06 - 13.41,12.003449464105053,1.0,1.0,1,3,29,-1.9766980206865562e-05,RL1_2,2: 0
1733,3: -,0.00 - 3.35,1.0722265412138832,1.0,0.3,1,4,29,-6.495806560516766e-05,RL1_2,3: -
1734,0: ++,13.41 - 16.77,15.364590665978405,0.3,3.0,1,5,29,-5.1579178251823026e-05,RL1_2,0: ++
1735,3: -,10.06 - 13.41,11.999965070034609,3.0,1.0,1,6,29,-0.00013715446983990923,RL1_2,3: -
1736,1: +,13.41 - 16.77,14.039293572486184,1.0,3.0,1,7,29,9.491507410607334e-06,RL1_2,1: +
1737,4: --,3.35 - 6.71,5.556399300712254,3.0,0.3,1,8,29,-0.0003225308170654647,RL1_2,4: --
1738,2: 0,0.00 - 3.35,0.1980717942746466,0.3,0.3,1,9,29,-4.646614784809316e-05,RL1_2,2: 0
1739,1: +,3.35 - 6.71,3.494530526133783,0.3,1.0,1,10,29,-0.00019457553378451686,RL1_2,1: +
1740,2: 0,10.06 - 13.41,12.437390255690424,1.0,1.0,1,11,29,-3.62556877140943e-05,RL1_2,2: 0
1741,1: +,13.41 - 16.77,14.341140347842252,1.0,3.0,1,12,29,9.326505116061959e-05,RL1_2,1: +
1742,3: -,3.35 - 6.71,5.937720615853909,3.0,1.0,1,13,29,-4.321868987984104e-05,RL1_2,3: -
1743,1: +,3.35 - 6.71,5.156461083786365,1.0,3.0,1,14,29,-2.786194826905629e-05,RL1_2,1: +
1744,4: --,0.00 - 3.35,0.9689011721750518,3.0,0.3,1,15,29,0.0001374089337548883,RL1_2,4: --
1745,2: 0,0.00 - 3.35,1.0236968691989645,0.3,0.3,1,16,29,-5.435143851104367e-05,RL1_2,2: 0
1746,0: ++,13.41 - 16.77,14.9075391506559,0.3,3.0,1,17,29,5.263538285021649e-05,RL1_2,0: ++
1747,3: -,10.06 - 13.41,12.573184555908732,3.0,1.0,1,18,29,6.829601921385862e-05,RL1_2,3: -
1748,2: 0,0.00 - 3.35,2.0693782883118175,1.0,1.0,1,19,29,-6.921283103863461e-05,RL1_2,2: 0
1749,3: -,3.35 - 6.71,5.279201225203781,1.0,0.3,1,20,29,0.00019234969905593643,RL1_2,3: -
1750,1: +,10.06 - 13.41,10.410851649865904,1.0,3.0,2,1,29,-5.994330660162472e-05,RL1_2,1: +
1751,4: --,3.35 - 6.71,3.8969809580988652,3.0,0.3,2,2,29,-7.966036332655265e-05,RL1_2,4: --
1752,1: +,13.41 - 16.77,13.835053361290715,0.3,1.0,2,3,29,-0.00013431626138252114,RL1_2,1: +
1753,3: -,0.00 - 3.35,1.7090305193530249,1.0,0.3,2,4,29,2.024432073666635e-05,RL1_2,3: -
1754,0: ++,0.00 - 3.35,1.927932387094696,0.3,3.0,2,5,29,3.5533304382432406e-05,RL1_2,0: ++
1755,3: -,6.71 - 10.06,9.475544172044604,3.0,1.0,2,6,29,0.00016050641670298647,RL1_2,3: -
1756,1: +,10.06 - 13.41,13.014582608595372,1.0,3.0,2,7,29,-0.0001018842882435458,RL1_2,1: +
1757,4: --,6.71 - 10.06,9.911910701619998,3.0,0.3,2,8,29,-5.095656289535305e-05,RL1_2,4: --
1758,2: 0,0.00 - 3.35,0.2573156811505015,0.3,0.3,2,9,29,-0.00017116151747180984,RL1_2,2: 0
1759,1: +,3.35 - 6.71,4.322553331319366,0.3,1.0,2,10,29,2.5553927446431727e-05,RL1_2,1: +
1760,2: 0,10.06 - 13.41,12.860415518813205,1.0,1.0,2,11,29,-8.335109682356804e-05,RL1_2,2: 0
1761,1: +,0.00 - 3.35,2.147096731169711,1.0,3.0,2,12,29,5.4530741341146384e-05,RL1_2,1: +
1762,3: -,10.06 - 13.41,10.444976219356835,3.0,1.0,2,13,29,-7.274833162855004e-05,RL1_2,3: -
1763,1: +,3.35 - 6.71,4.676840043013311,1.0,3.0,2,14,29,2.2396271366573796e-06,RL1_2,1: +
1764,4: --,3.35 - 6.71,4.943502686011257,3.0,0.3,2,15,29,4.099832972664029e-05,RL1_2,4: --
1765,2: 0,0.00 - 3.35,1.3502961543000964,0.3,0.3,2,16,29,0.00011873776723279173,RL1_2,2: 0
1766,0: ++,13.41 - 16.77,13.62797129434825,0.3,3.0,2,17,29,4.661187992902072e-06,RL1_2,0: ++
1767,3: -,13.41 - 16.77,16.20477050538419,3.0,1.0,2,18,29,-1.3460458965572863e-05,RL1_2,3: -
1768,2: 0,3.35 - 6.71,3.452248512363475,1.0,1.0,2,19,29,2.159876551406799e-05,RL1_2,2: 0
1769,3: -,3.35 - 6.71,5.966199551339617,1.0,0.3,2,20,29,1.378496155900575e-05,RL1_2,3: -
1770,1: +,6.71 - 10.06,9.046905206928017,1.0,3.0,0,1,30,-0.00030298218412051173,RL1_2,1: +
1771,4: --,0.00 - 3.35,2.8160311618060945,3.0,0.3,0,2,30,-0.0007580712815023876,RL1_2,4: --
1772,2: 0,6.71 - 10.06,6.97591723987755,0.3,0.3,0,3,30,-0.0007051414285203447,RL1_2,2: 0
1773,3: -,0.00 - 3.35,1.2773647641235648,1.0,0.3,0,4,30,-0.0007739233849351248,RL1_2,3: -
1774,2: 0,13.41 - 16.77,13.74977222786854,0.3,0.3,0,5,30,-0.00011520671516664117,RL1_2,2: 0
1775,3: -,6.71 - 10.06,10.028163525734453,3.0,1.0,0,6,30,0.0003944534062017558,RL1_2,3: -
1776,1: +,13.41 - 16.77,15.53082670219548,1.0,3.0,0,7,30,9.716015452485012e-05,RL1_2,1: +
1777,4: --,6.71 - 10.06,7.478755368966443,3.0,0.3,0,8,30,-0.00031688614686680165,RL1_2,4: --
1778,2: 0,0.00 - 3.35,0.05967066123385223,0.3,0.3,0,9,30,0.00010071512076860946,RL1_2,2: 0
1779,2: 0,0.00 - 3.35,2.6869202590985672,0.3,0.3,0,10,30,0.0006246556870015348,RL1_2,2: 0
1780,2: 0,10.06 - 13.41,11.430424323713886,1.0,1.0,0,11,30,-0.0005202569426541223,RL1_2,2: 0
1781,1: +,13.41 - 16.77,15.245142630862215,1.0,3.0,0,12,30,-0.00014778332251194436,RL1_2,1: +
1782,3: -,3.35 - 6.71,6.239238868115212,3.0,1.0,0,13,30,-0.0005317157781606295,RL1_2,3: -
1783,1: +,6.71 - 10.06,8.967249527453099,1.0,3.0,0,14,30,-0.0006538881411734493,RL1_2,1: +
1784,4: --,0.00 - 3.35,1.16758992671339,3.0,0.3,0,15,30,-1.8279113829636576e-05,RL1_2,4: --
1785,2: 0,0.00 - 3.35,0.9683898768579837,0.3,0.3,0,16,30,8.602949125406062e-05,RL1_2,2: 0
